"experiment_id","scenario","metric","n","mean","sd","se","median","q1","q3","min","max","median_ci_low","median_ci_high"
"E1","V1B","total_settlement_rate",630,0.603384126984127,0.257175167615901,0.0102461039314964,0.666,0.456,0.804,0.004,0.98,0.646,0.688
"E1","V1C","total_settlement_rate",630,0.751752380952381,0.253005669175656,0.0100799871374179,0.832,0.752,0.904,0.004,0.984,0.824,0.848
"E1","V1D","total_settlement_rate",630,0.488520634920635,0.289314318023268,0.0115265583330493,0.47,0.273,0.735,0.008,0.988,0.432,0.508
"E1",NA,"total_settlement_rate",1412,0.663487252124646,0.273745178846236,0.00728499286639502,0.752,0.548,0.856,0.004,1,0.74,0.764
"E1","V1A","total_settlers",630,171.668253968254,63.5548367441542,2.53208530460633,191,155,215,1,244,188,195
"E1","V1B","total_settlers",630,150.846031746032,64.2937919039753,2.56152598287411,166.5,114,201,1,245,161.5,172
"E1","V1C","total_settlers",630,187.938095238095,63.251417293914,2.51999678435448,208,188,226,1,246,206,212
"E1","V1D","total_settlers",630,122.130158730159,72.328579505817,2.88163958326233,117.5,68.25,183.75,2,247,108,127
"E1",NA,"total_settlers",1412,165.871813031161,68.4362947115591,1.82124821659875,188,137,214,1,250,185,191
"E2","V2A","avg_fitness",210,200.526438019048,4.59946160342652,0.31739300440422,200.222488,197.056297,203.206589,189.292572,210.423676,199.848343,200.730484
"E2","V2B","avg_fitness",210,200.592928342857,4.49159161833938,0.309949268244679,200.225349,197.1908305,203.043243,190.016922,210.424576,199.931862,200.780579
"E2","V2C","avg_fitness",210,200.526438019048,4.59946160342652,0.31739300440422,200.222488,197.056297,203.206589,189.292572,210.423676,199.848343,200.730484
"E2","V2D","avg_fitness",210,199.422678271429,6.02753036922691,0.415939111569359,199.773895,196.521042,202.580261,174.084549,210.208817,199.131508,200.479683
"E2","V2BASE","avg_fitness",300,205.251307786667,3.76400585205049,0.217314979191268,205.330894,202.960106,208.00449375,193.320221,214.20311,204.736023,206.020012
"E2","V2CUR","avg_fitness",300,204.144233653333,5.54366164083632,0.320063454063305,204.7514725,202.0504415,207.3602065,178.376236,214.203568,204.3536031375,205.327408025
"E2","V2M1","avg_fitness",30,204.136064066667,3.17245092668349,0.579207645040906,204.566139,202.6779325,206.06641025,194.879837,209.083267,203.4254,205.670387
"E2","V2M2","avg_fitness",30,204.295452366667,2.91343151477267,0.531917386795813,204.9934465,202.63917175,206.117699,198.144791,209.083267,203.4557079875,205.6695405
"E2","V2M3","avg_fitness",30,204.101504,3.16440839223084,0.577739285861162,204.878052,202.59695425,206.23570625,196.261093,209.083267,203.3401715,205.829033
"E2","V2M4","avg_fitness",30,203.9902888,3.31952883627022,0.606060274638025,204.815773,202.9414215,205.9306295,195.271088,209.083267,203.4379045,205.6811755
"E2","V2M5","avg_fitness",30,202.6445994,4.20684113493848,0.768060595148814,203.697525,199.3101465,205.67208075,193.160233,209.083252,201.902451,205.3692855
"E2",NA,"avg_fitness",512,173.296744658203,39.9248387955883,1.76444526563377,186.321831,142.5972595,212.1411555,44.404358,219.49913,171.2306600625,191.201675
"E2","V2A","boundary_contacts",210,296570.523809524,110991.16283483,7659.1178863675,253133,210416,366227,161907,558974,238193,266252
"E2","V2B","boundary_contacts",210,297070.99047619,110720.490980904,7640.43975393979,250706,213776.5,363794,171181,558124,236885,265428
"E2","V2C","boundary_contacts",210,296570.523809524,110991.16283483,7659.1178863675,253133,210416,366227,161907,558974,238193,266252
"E2","V2D","boundary_contacts",210,396271.933333333,136706.776599359,9433.66382599266,374818.5,287528,529762.5,179926,721252,357316.5,392099
"E2","V2BASE","boundary_contacts",300,602939.836666667,219120.526325568,12650.9294859039,509579,440868.25,751448.25,296061,1138116,489687,535826.2625
"E2","V2CUR","boundary_contacts",300,801977.353333333,269267.308846159,15546.1553246296,756954.5,585240.75,1055021.5,393870,1472311,723851,802546
"E2","V2M1","boundary_contacts",30,580708.333333333,199853.874845725,36488.1584859392,511119.5,456732.5,584682.75,386109,1054162,464922.5,550958.387499999
"E2","V2M2","boundary_contacts",30,574057.133333333,190873.851504389,34848.6380356151,511119.5,456527.75,583896.5,384819,1056811,464922.5,550047.787499999
"E2","V2M3","boundary_contacts",30,573849.233333333,191114.049807724,34892.4920452854,511119.5,459115,575824.5,384329,1050792,464922.5,551116.2875
"E2","V2M4","boundary_contacts",30,575172.233333333,191918.865091958,35039.430540552,511119.5,466142,568587.75,381887,1054994,467407,546801
"E2","V2M5","boundary_contacts",30,573181.2,184725.152724238,33726.044361884,511119.5,463775.25,570240.75,378815,1026335,472088.5,544827
"E2",NA,"boundary_contacts",512,630608.919921875,543161.367668128,24004.5678972933,368840,202178.25,1286758,14493,1822654,359747,391636
"E2","V2A","boundary_contacts_per_agent",210,2372.56419047619,887.929302678637,61.27294309094,2025.064,1683.328,2929.816,1295.256,4471.792,1905.544,2130.016
"E2","V2B","boundary_contacts_per_agent",210,2376.56792380952,885.763927847236,61.1235180315183,2005.648,1710.212,2910.352,1369.448,4464.992,1895.08,2123.424
"E2","V2C","boundary_contacts_per_agent",210,2372.56419047619,887.929302678637,61.27294309094,2025.064,1683.328,2929.816,1295.256,4471.792,1905.544,2130.016
"E2","V2D","boundary_contacts_per_agent",210,3170.17546666667,1093.65421279487,75.4693106079413,2998.548,2300.224,4238.1,1439.408,5770.016,2858.532,3136.792
"E2","V2BASE","boundary_contacts_per_agent",300,2411.75934666667,876.482105302272,50.6037179436157,2038.316,1763.473,3005.793,1184.244,4552.464,1958.748,2143.30505
"E2","V2CUR","boundary_contacts_per_agent",300,3207.90941333333,1077.06923538464,62.1846212985184,3027.818,2340.963,4220.086,1575.48,5889.244,2895.404,3210.184
"E2","V2M1","boundary_contacts_per_agent",30,2322.83333333333,799.415499382899,145.952633943757,2044.478,1826.93,2338.731,1544.436,4216.648,1859.69,2203.83355
"E2","V2M2","boundary_contacts_per_agent",30,2296.22853333333,763.495406017556,139.39455214246,2044.478,1826.111,2335.586,1539.276,4227.244,1859.69,2200.19115
"E2","V2M3","boundary_contacts_per_agent",30,2295.39693333333,764.456199230896,139.569968181142,2044.478,1836.46,2303.298,1537.316,4203.168,1859.69,2204.46515
"E2","V2M4","boundary_contacts_per_agent",30,2300.68893333333,767.675460367831,140.157722162208,2044.478,1864.568,2274.351,1527.548,4219.976,1869.628,2187.204
"E2","V2M5","boundary_contacts_per_agent",30,2292.7248,738.900610896953,134.904177447536,2044.478,1855.101,2280.963,1515.26,4105.34,1888.354,2179.308
"E2",NA,"boundary_contacts_per_agent",512,3097.35784375,2077.50393366798,91.8135699648972,2892.12,977.894,5182.464,115.944,7290.616,2738.539,2943.872
"E2","V2A","correct_settlement_percent",210,2.58285714285714,4.2674344262525,0.294480952430875,0.8,0,3,0,17.6,0,0.8
"E2","V2B","correct_settlement_percent",210,2.40761902857143,3.91604947795641,0.270233087341833,0.8,0,3.2,0,16.799999,0.4,0.8
"E2","V2C","correct_settlement_percent",210,2.58285714285714,4.2674344262525,0.294480952430875,0.8,0,3,0,17.6,0,0.8
"E2","V2D","correct_settlement_percent",210,1.89333333333333,4.29808606936263,0.296596116755631,0,0,1.6,0,30.4,0,0
"E2","V2BASE","correct_settlement_percent",300,2.60266667,4.4678254819687,0.25795002447069,0.4,0,2.8,0,20,0.4,0.4
"E2","V2CUR","correct_settlement_percent",300,1.88133332666667,4.11061737902746,0.237326605031706,0,0,1.6,0,27.6,0,0.4
"E2","V2M1","correct_settlement_percent",30,1.65333333333333,3.18398290297495,0.581313086223387,0.4,0,1.9,0,14.4,0,1
"E2","V2M2","correct_settlement_percent",30,2.61333333333333,4.11253201084562,0.750842183600741,0.4,0,3.2,0,14.4,0,2.2
"E2","V2M3","correct_settlement_percent",30,2.58666666666667,4.18566793856775,0.764194916059902,0.4,0,3.2,0,14.4,0,1.6
"E2","V2M4","correct_settlement_percent",30,2.61333333333333,4.24326917992876,0.774711415804477,0.4,0,3.1,0,14.4,0,1.8
"E2","V2M5","correct_settlement_percent",30,2.57333333333333,4.07878728878161,0.744681268443675,0.4,0,3.1,0,14.4,0,1.8
"E2",NA,"correct_settlement_percent",512,6.16562500195313,10.2806674919852,0.454345606169176,1.2,0,9.6,0,56,0.8,1.6
"E2","V2A","correct_settlement_rate",210,0.0258285714285714,0.042674344262525,0.00294480952430875,0.008,0,0.03,0,0.176,0,0.008
"E2","V2B","correct_settlement_rate",210,0.0240761904761905,0.0391604954829573,0.00270233092195707,0.008,0,0.032,0,0.168,0.004,0.008
"E2","V2C","correct_settlement_rate",210,0.0258285714285714,0.042674344262525,0.00294480952430875,0.008,0,0.03,0,0.176,0,0.008
"E2","V2D","correct_settlement_rate",210,0.0189333333333333,0.0429808606936263,0.00296596116755631,0,0,0.016,0,0.304,0,0
"E2","V2BASE","correct_settlement_rate",300,0.0260266666666667,0.0446782547074214,0.00257950023822524,0.004,0,0.028,0,0.2,0.004,0.004
"E2","V2CUR","correct_settlement_rate",300,0.0188133333333333,0.0411061740785999,0.00237326606696353,0,0,0.016,0,0.276,0,0.004
"E2","V2M1","correct_settlement_rate",30,0.0165333333333333,0.0318398290297495,0.00581313086223387,0.004,0,0.019,0,0.144,0,0.01
"E2","V2M2","correct_settlement_rate",30,0.0261333333333333,0.0411253201084562,0.00750842183600741,0.004,0,0.032,0,0.144,0,0.022
"E2","V2M3","correct_settlement_rate",30,0.0258666666666667,0.0418566793856775,0.00764194916059902,0.004,0,0.032,0,0.144,0,0.016
"E2","V2M4","correct_settlement_rate",30,0.0261333333333333,0.0424326917992876,0.00774711415804477,0.004,0,0.031,0,0.144,0,0.018
"E2","V2M5","correct_settlement_rate",30,0.0257333333333333,0.0407878728878161,0.00744681268443675,0.004,0,0.031,0,0.144,0,0.018
"E2",NA,"correct_settlement_rate",512,0.06165625,0.102806674534133,0.00454345604464523,0.012,0,0.096,0,0.56,0.008,0.016
"E2","V2A","correct_settlers",210,3.22857142857143,5.33429303281562,0.368101190538594,1,0,3.75,0,22,0,1
"E2","V2B","correct_settlers",210,3.00952380952381,4.89506193536967,0.337791365244634,1,0,4,0,21,0.5,1
"E2","V2C","correct_settlers",210,3.22857142857143,5.33429303281562,0.368101190538594,1,0,3.75,0,22,0,1
"E2","V2D","correct_settlers",210,2.36666666666667,5.37260758670329,0.370745145944538,0,0,2,0,38,0,0
"E2","V2BASE","correct_settlers",300,6.50666666666667,11.1695636768554,0.644875059556311,1,0,7,0,50,1,1
"E2","V2CUR","correct_settlers",300,4.70333333333333,10.27654351965,0.593316516740881,0,0,4,0,69,0,1
"E2","V2M1","correct_settlers",30,4.13333333333333,7.95995725743737,1.45328271555847,1,0,4.75,0,36,0,2.5
"E2","V2M2","correct_settlers",30,6.53333333333333,10.281330027114,1.87710545900185,1,0,8,0,36,0,5.5
"E2","V2M3","correct_settlers",30,6.46666666666667,10.4641698464194,1.91048729014976,1,0,8,0,36,0,4
"E2","V2M4","correct_settlers",30,6.53333333333333,10.6081729498219,1.93677853951119,1,0,7.75,0,36,0,4.5
"E2","V2M5","correct_settlers",30,6.43333333333333,10.196968221954,1.86170317110919,1,0,7.75,0,36,0,4.5
"E2",NA,"correct_settlers",512,9.517578125,14.9517058040817,0.660778285273277,3,0,13,0,76,2,4
"E2","V2A","max_fitness",210,219.92967882381,0.165163613598523,0.0113973721400869,219.998993,219.998993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2B","max_fitness",210,219.92967882381,0.165163613598523,0.0113973721400869,219.998993,219.998993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2C","max_fitness",210,219.92967882381,0.165163613598523,0.0113973721400869,219.998993,219.998993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2D","max_fitness",210,219.920460714286,0.174727251843852,0.012057325877598,219.998993,219.998993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2BASE","max_fitness",300,219.94183437,0.150073751807859,0.00866451210045643,219.998993,219.998993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2CUR","max_fitness",300,219.943485166667,0.149490657309399,0.00863084712389156,219.998993,219.998993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2M1","max_fitness",30,219.965784766667,0.126378267812507,0.0230734093531131,219.998993,219.998993,219.998993,219.499847,219.998993,219.998993,219.998993
"E2","V2M2","max_fitness",30,219.9654333,0.126297364693933,0.0230586385321079,219.998993,219.998993,219.998993,219.499847,219.998993,219.998993,219.998993
"E2","V2M3","max_fitness",30,219.965465333333,0.12630352527948,0.0230597632959984,219.998993,219.998993,219.998993,219.499847,219.998993,219.998993,219.998993
"E2","V2M4","max_fitness",30,219.9654333,0.126297364693933,0.0230586385321079,219.998993,219.998993,219.998993,219.499847,219.998993,219.998993,219.998993
"E2","V2M5","max_fitness",30,219.965435833333,0.126297843034548,0.0230587258647563,219.998993,219.998993,219.998993,219.499847,219.998993,219.998993,219.998993
"E2",NA,"max_fitness",512,219.822300419922,0.237448093902633,0.0104938223361483,219.998993,219.498993,219.998993,219.498993,219.998993,219.998993,219.998993
"E2","V2A","mean_settlement_step",210,2446.01145715714,1423.37574971719,98.2222582882933,2901,2143.75,3322.06030275,-1,4848,2845.09082,3024.666748
"E2","V2B","mean_settlement_step",210,2492.54883161905,1413.25407585545,97.5237964348054,2901,2244.0999145,3342,-1,4848,2719.449951,3013.291626
"E2","V2C","mean_settlement_step",210,2446.01145715714,1423.37574971719,98.2222582882933,2901,2143.75,3322.06030275,-1,4848,2845.09082,3024.666748
"E2","V2D","mean_settlement_step",210,2479.46865,1380.39653533969,95.2564107273432,2941.5999755,2340.949951,3280.54541,-1,4848,2862,3021.555664
"E2","V2BASE","mean_settlement_step",300,2389.58885092,1255.51946617082,72.487450176654,2838.5948485,2027.7500305,3189.484314,-1,4993,2754.333252,2899.3848875
"E2","V2CUR","mean_settlement_step",300,2390.51075031667,1228.15059287493,70.9073075401739,2829.074951,2086.942322,3124.1607665,-1,4831,2759.6052245,2861.0321045
"E2","V2M1","mean_settlement_step",30,2403.75540363333,1395.13309611653,254.715289155016,2879.1973875,2027.125,3412.5749515,-1,4538,2372.5,3211.291626
"E2","V2M2","mean_settlement_step",30,2407.64746903333,1391.14397915897,253.986979374288,2893.6224365,2027.125,3353.020813,-1,4538,2472.75,3139.9259035
"E2","V2M3","mean_settlement_step",30,2398.5143473,1383.23149034612,252.542363171353,2911.8815915,2027.125,3233.47106925,-1,4538,2471.75,3140.0100095
"E2","V2M4","mean_settlement_step",30,2595.10970053333,1177.75067882231,215.026871302666,2891.6170655,2159.125,3337.7470705,-1,4538,2713.75,3172.789673
"E2","V2M5","mean_settlement_step",30,2669.61294346667,1198.93553196318,218.894678616897,3034.158081,2159.125,3423,-1,4538,2780,3265.2996825
"E2",NA,"mean_settlement_step",512,1948.9306037168,1500.24712728299,66.3021823223401,2676.136597,224.833328,3070.48071275,-1,4873,2486,2769.289795
"E2","V2A","premature_settlers",210,0,0,0,0,0,0,0,0,0,0
"E2","V2B","premature_settlers",210,0,0,0,0,0,0,0,0,0,0
"E2","V2C","premature_settlers",210,0,0,0,0,0,0,0,0,0,0
"E2","V2D","premature_settlers",210,0,0,0,0,0,0,0,0,0,0
"E2","V2BASE","premature_settlers",300,0,0,0,0,0,0,0,0,0,0
"E2","V2CUR","premature_settlers",300,0,0,0,0,0,0,0,0,0,0
"E2","V2M1","premature_settlers",30,0,0,0,0,0,0,0,0,0,0
"E2","V2M2","premature_settlers",30,0,0,0,0,0,0,0,0,0,0
"E2","V2M3","premature_settlers",30,0,0,0,0,0,0,0,0,0,0
"E2","V2M4","premature_settlers",30,0,0,0,0,0,0,0,0,0,0
"E2","V2M5","premature_settlers",30,0,0,0,0,0,0,0,0,0,0
"E2",NA,"premature_settlers",512,0.490234375,2.27121490971152,0.100374466511813,0,0,0,0,15,0,0
"E2","V2A","settlement_percent",210,4.64380953333333,5.70777905617363,0.393874174700103,2.4,0.8,7.2,0,25.6,1.6,2.4
"E2","V2B","settlement_percent",210,4.41904762857143,5.51441949932918,0.380531097625298,2.4,0.8,6.4,0,25.6,1.6,2.4
"E2","V2C","settlement_percent",210,4.64380953333333,5.70777905617363,0.393874174700103,2.4,0.8,7.2,0,25.6,1.6,2.4
"E2","V2D","settlement_percent",210,4.8609524,6.35071482464024,0.438240957768915,2.4,0.8,7.2,0,30.4,2,3.2
"E2","V2BASE","settlement_percent",300,4.60133334,5.80185633638332,0.334970331761044,2,0.8,7.2,0,26.4,1.6,2.8
"E2","V2CUR","settlement_percent",300,4.67200001666667,6.12351271183789,0.35354117125657,2,0.8,6.4,0,27.6,1.6,2.6
"E2","V2M1","settlement_percent",30,3.22666666666667,3.76251322218626,0.686937788234287,1.8,0.4,5.4,0,15.2,0.8,3.4
"E2","V2M2","settlement_percent",30,4.17333333333333,4.80193447608812,0.876709277405071,1.8,0.4,7.2,0,16.4,0.8,5.8
"E2","V2M3","settlement_percent",30,4.18666663333333,4.84659368984886,0.884862896997473,1.8,0.4,7.2,0,16.799999,0.8,5.8
"E2","V2M4","settlement_percent",30,4.31999996666667,5.05353400086821,0.922644855798283,1.8,0.4,7.2,0,18.799999,0.8,5.8
"E2","V2M5","settlement_percent",30,4.44,4.89035644988139,0.892852847280307,1.8,0.8,7.2,0,18,1.2,5.8
"E2",NA,"settlement_percent",512,15.1351562792969,22.7117773814803,1.00372823745275,2.4,0.8,21.6,0,86.400002,2.4,3.2
"E2","V2A","total_settlement_rate",210,0.0464380952380952,0.0570777902506324,0.00393874172553283,0.024,0.008,0.072,0,0.256,0.016,0.024
"E2","V2B","total_settlement_rate",210,0.0441904761904762,0.0551441946673789,0.00380531095376285,0.024,0.008,0.064,0,0.256,0.016,0.024
"E2","V2C","total_settlement_rate",210,0.0464380952380952,0.0570777902506324,0.00393874172553283,0.024,0.008,0.072,0,0.256,0.016,0.024
"E2","V2D","total_settlement_rate",210,0.0486095238095238,0.0635071476575661,0.00438240953705559,0.024,0.008,0.072,0,0.304,0.02,0.032
"E2","V2BASE","total_settlement_rate",300,0.0460133333333333,0.0580185631309626,0.00334970330416566,0.02,0.008,0.072,0,0.264,0.016,0.028
"E2","V2CUR","total_settlement_rate",300,0.04672,0.0612351266495461,0.00353541168549763,0.02,0.008,0.064,0,0.276,0.016,0.026
"E2","V2M1","total_settlement_rate",30,0.0322666666666667,0.0376251322218626,0.00686937788234287,0.018,0.004,0.054,0,0.152,0.008,0.034
"E2","V2M2","total_settlement_rate",30,0.0417333333333333,0.0480193447608812,0.00876709277405071,0.018,0.004,0.072,0,0.164,0.008,0.058
"E2","V2M3","total_settlement_rate",30,0.0418666666666667,0.0484659377959076,0.00884862913382026,0.018,0.004,0.072,0,0.168,0.008,0.058
"E2","V2M4","total_settlement_rate",30,0.0432,0.050535340996724,0.00922644873837378,0.018,0.004,0.072,0,0.188,0.008,0.058
"E2","V2M5","total_settlement_rate",30,0.0444,0.0489035644988139,0.00892852847280307,0.018,0.008,0.072,0,0.18,0.012,0.058
"E2",NA,"total_settlement_rate",512,0.1513515625,0.227117773006777,0.0100372823388174,0.024,0.008,0.216,0,0.864,0.024,0.032
"E2","V2A","total_settlers",210,5.8047619047619,7.13472378132906,0.492342715691603,3,1,9,0,32,2,3
"E2","V2B","total_settlers",210,5.52380952380952,6.89302433342237,0.475663869220357,3,1,8,0,32,2,3
"E2","V2C","total_settlers",210,5.8047619047619,7.13472378132906,0.492342715691603,3,1,9,0,32,2,3
"E2","V2D","total_settlers",210,6.07619047619048,7.93839345719577,0.547801192131948,3,1,9,0,38,2.5,4
"E2","V2BASE","total_settlers",300,11.5033333333333,14.5046407827407,0.837425826041414,5,2,18,0,66,4,7
"E2","V2CUR","total_settlers",300,11.68,15.3087816623865,0.883852921374407,5,2,16,0,69,4,6.5
"E2","V2M1","total_settlers",30,8.06666666666667,9.40628305546565,1.71734447058572,4.5,1,13.5,0,38,2,8.5
"E2","V2M2","total_settlers",30,10.4333333333333,12.0048361902203,2.19177319351268,4.5,1,18,0,41,2,14.5
"E2","V2M3","total_settlers",30,10.4666666666667,12.1164844489769,2.21215728345507,4.5,1,18,0,42,2,14.5
"E2","V2M4","total_settlers",30,10.8,12.633835249181,2.30661218459344,4.5,1,18,0,47,2,14.5
"E2","V2M5","total_settlers",30,11.1,12.2258911247035,2.23213211820077,4.5,2,18,0,45,3,14.5
"E2",NA,"total_settlers",512,21.595703125,28.8632415608326,1.27558711466813,6,2,32,0,108,4,7
