"experiment_id","scenario","metric","n","mean","sd","se","median","q1","q3","min","max"
"E3","V3E","correct_settlers",630,0,0,0,0,0,0,0,0
"E3","V3F","correct_settlers",630,0,0,0,0,0,0,0,0
"E3","V3SPL140","correct_settlers",30,0,0,0,0,0,0,0,0
"E3","V3SPL153","correct_settlers",30,0,0,0,0,0,0,0,0
"E3","V3SPL160","correct_settlers",30,0,0,0,0,0,0,0,0
"E3","V3FLO","correct_settlers",30,0,0,0,0,0,0,0,0
"E3","V3FHI","correct_settlers",30,0,0,0,0,0,0,0,0
"E3",NA,"correct_settlers",213,0,0,0,0,0,0,0,0
"E3","V3A","max_fitness",630,60619.7565785841,1425.06577576431,56.7759795125606,61085.734375,59924.96386725,61696.246094,54269.765625,62282.753906
"E3","V3B","max_fitness",630,428449.859821429,244209.781381292,9729.55057954061,348557.796875,326538.5,400988.84375,231234.859375,1673295.875
"E3","V3C","max_fitness",630,417866.255208333,238764.361691652,9512.59986611092,346787.625,329909.71875,350284.03125,247445.9375,1684120.25
"E3","V3D","max_fitness",630,60096.1611979381,2733.01630921551,108.885976085062,60916.71875,59662.660156,61719.277344,36862.3125,62306.195312
"E3","V3E","max_fitness",630,44928.7277901667,7495.14605494919,298.613766533836,47135.445312,41840.929688,50563.886719,11779.636719,52471.890625
"E3","V3F","max_fitness",630,41279.3154885698,3683.94927050606,146.772052114847,43005.066406,40720.199219,43633.875,31116.923828,44375.992188
"E3","V3SPL140","max_fitness",30,51834.5143228333,839.766608498579,153.319704838094,52081.703125,51418.40039075,52444.226562,49463.308594,52838.222656
"E3","V3SPL153","max_fitness",30,61087.5014322333,1004.21023480118,183.342866026055,61439.4785155,60533.13964825,61875.50097675,58607.433594,62284.535156
"E3","V3SPL160","max_fitness",30,100346.287499967,1166.20346282639,212.918647743551,100494.6640625,99936.75390625,101180.21484375,97088.40625,101656
"E3","V3FLO","max_fitness",30,880199.183333333,2600.72644008282,474.825512377822,881162.125,879537.703125,881777.75,873655.5625,883449.875
"E3","V3FHI","max_fitness",30,53630.7589844,880.560511842953,160.767618528227,53901.8007815,53280.308594,54295.14746125,51207.515625,54620.980469
"E3",NA,"max_fitness",213,55511.3894513005,8064.81859476415,552.592264793954,59522.921875,49844.625,61310.007812,19960.53125,62212.609375
"E3","V3A","mean_final_step",630,981.55146524127,12.5942995326599,0.501768903865397,983.97998,975.416016,991.036011,947.843994,999
"E3","V3B","mean_final_step",630,982.146501560317,12.4070185692178,0.494307451682406,983.97998,975.559998,991.07002225,951.252014,999
"E3","V3C","mean_final_step",630,981.929688777778,12.5354091755486,0.499422655877619,983.924011,975.359985,991.124023,947.843994,999
"E3","V3D","mean_final_step",630,981.237039344444,12.3889774848461,0.493588677676258,983.588013,974.209976,991.031982,947.843994,999
"E3","V3E","mean_final_step",630,976.718811990476,27.0817291611744,1.07896191612271,984.039978,975.116028,991.460022,859.064026,999
"E3","V3F","mean_final_step",630,982.042151101587,12.2085603507423,0.486400686999756,983.97998,975.447998,991.039978,947.263977,999
"E3","V3SPL140","mean_final_step",30,4819.4592285,275.238116221095,50.2513749798407,4899.3061525,4859.4571535,4939.28100575,3986.672119,4999
"E3","V3SPL153","mean_final_step",30,4908.42255863333,48.66410576306,8.8848094890817,4900.120117,4862.7088625,4939.28100575,4839.52002,4999
"E3","V3SPL160","mean_final_step",30,4909.91336266667,49.1481880845417,8.97319042480338,4900.120117,4862.6048585,4943.28002925,4839.52002,4999
"E3","V3FLO","mean_final_step",30,4908.01375326667,48.6067522200258,8.87433821265748,4900.120117,4862.99084475,4939.28100575,4839.52002,4999
"E3","V3FHI","mean_final_step",30,4899.53004563333,55.7044765642916,10.1701994560935,4899.3061525,4859.41210975,4939.28100575,4781.604004,4999
"E3",NA,"mean_final_step",213,787.103115723005,432.304944243535,29.6210466998291,967.97998,541.179993,991.036011,8.944,4939.12793
"E3","V3A","total_settlement_rate",630,0.0183746031746032,0.0130781917558891,0.000521047631499995,0.016,0.008,0.024,0,0.052
"E3","V3B","total_settlement_rate",630,0.0174349206349206,0.0126560737629744,0.000504230048111782,0.016,0.008,0.024,0,0.048
"E3","V3C","total_settlement_rate",630,0.0176063492063492,0.0127506584887581,0.000507998393787204,0.016,0.008,0.024,0,0.052
"E3","V3D","total_settlement_rate",630,0.0186666666666667,0.012966877211206,0.000516612753885319,0.016,0.008,0.028,0,0.052
"E3","V3E","total_settlement_rate",630,0.0235174603174603,0.0299573970931819,0.00119353126889873,0.016,0.008,0.024,0,0.16
"E3","V3F","total_settlement_rate",630,0.0177142857142857,0.0126895530200352,0.000505563893640392,0.016,0.008,0.024,0,0.052
"E3","V3SPL140","total_settlement_rate",30,0.0925333333333333,0.166855653771163,0.030463535139246,0.02,0.012,0.032,0,0.54
"E3","V3SPL153","total_settlement_rate",30,0.0702666666666667,0.158662281403709,0.0289676368500147,0.02,0.012,0.028,0,0.54
"E3","V3SPL160","total_settlement_rate",30,0.0696,0.159304003456415,0.0290847987313198,0.02,0.012,0.028,0,0.54
"E3","V3FLO","total_settlement_rate",30,0.0704,0.158627214258614,0.0289612344945494,0.02,0.012,0.031,0,0.54
"E3","V3FHI","total_settlement_rate",30,0.0717333333333333,0.158322005644397,0.0289055112802988,0.02,0.012,0.032,0,0.54
"E3",NA,"total_settlement_rate",213,0.240863849765258,0.333808448713149,0.0228721780303293,0.032,0.008,0.468,0,1
"E3","V3A","total_settlers",630,4.59365079365079,3.26954793897227,0.130261907874999,4,2,6,0,13
"E3","V3B","total_settlers",630,4.35873015873016,3.16401844074361,0.126057512027945,4,2,6,0,12
"E3","V3C","total_settlers",630,4.4015873015873,3.18766462218952,0.126999598446801,4,2,6,0,13
"E3","V3D","total_settlers",630,4.66666666666667,3.24171930280149,0.12915318847133,4,2,7,0,13
"E3","V3E","total_settlers",630,5.87936507936508,7.48934927329547,0.298382817224683,4,2,6,0,40
"E3","V3F","total_settlers",630,4.42857142857143,3.17238825500881,0.126390973410098,4,2,6,0,13
"E3","V3SPL140","total_settlers",30,23.1333333333333,41.7139134427908,7.6158837848115,5,3,8,0,135
"E3","V3SPL153","total_settlers",30,17.5666666666667,39.6655703509274,7.24190921250367,5,3,7,0,135
"E3","V3SPL160","total_settlers",30,17.4,39.8260008641037,7.27119968282994,5,3,7,0,135
"E3","V3FLO","total_settlers",30,17.6,39.6568035646535,7.24030862363734,5,3,7.75,0,135
"E3","V3FHI","total_settlers",30,17.9333333333333,39.5805014110992,7.22637782007469,5,3,8,0,135
"E3",NA,"total_settlers",213,60.2159624413146,83.4521121782873,5.71804450758231,8,2,117,0,250
