"experiment_id","metric","scenario_1","scenario_2","median_1","median_2","median_difference","p_value","p_holm"
"E2","correct_settlement_rate","V2M3","V2M5",0.004,0.004,0,0.882746710333161,1
"E2","correct_settlement_rate","V2M4","V2M5",0.004,0.004,0,0.969200602458563,1
"E1","total_settlement_rate","V1A","V1B",0.764,0.666,0.098,3.30421398765851e-13,6.60842797531702e-13
"E1","total_settlement_rate","V1A","V1C",0.764,0.832,-0.0679999999999999,2.00742863725955e-13,6.02228591177866e-13
"E1","total_settlement_rate","V1A","V1D",0.764,0.47,0.294,5.58781890765118e-34,2.23512756306047e-33
"E1","total_settlement_rate","V1B","V1C",0.666,0.832,-0.166,2.79753944740608e-41,1.39876972370304e-40
"E1","total_settlement_rate","V1B","V1D",0.666,0.47,0.196,1.97967429232073e-12,1.97967429232073e-12
"E1","total_settlement_rate","V1C","V1D",0.832,0.47,0.362,3.92205857885111e-59,2.35323514731067e-58
"E2","total_settlement_rate","V2A","V2B",0.024,0.024,0,0.848643098233959,1
"E2","total_settlement_rate","V2A","V2BASE",0.024,0.02,0.004,0.854910531366587,1
"E2","total_settlement_rate","V2A","V2C",0.024,0.024,0,1,1
"E2","total_settlement_rate","V2A","V2CUR",0.024,0.02,0.004,0.925426071658478,1
"E2","total_settlement_rate","V2A","V2D",0.024,0.024,0,0.873495030059417,1
"E2","total_settlement_rate","V2A","V2M1",0.024,0.018,0.006,0.352734472185991,1
"E2","total_settlement_rate","V2A","V2M2",0.024,0.018,0.006,0.709473287954471,1
"E2","total_settlement_rate","V2A","V2M3",0.024,0.018,0.006,0.71158283893962,1
"E2","total_settlement_rate","V2A","V2M4",0.024,0.018,0.006,0.845148155897236,1
"E2","total_settlement_rate","V2A","V2M5",0.024,0.018,0.006,0.820820552150842,1
"E2","total_settlement_rate","V2B","V2BASE",0.024,0.02,0.004,0.987028138276977,1
"E2","total_settlement_rate","V2B","V2C",0.024,0.024,0,0.848643098233959,1
"E2","total_settlement_rate","V2B","V2CUR",0.024,0.02,0.004,0.988248091420922,1
"E2","total_settlement_rate","V2B","V2D",0.024,0.024,0,0.717857245470744,1
"E2","total_settlement_rate","V2B","V2M1",0.024,0.018,0.006,0.384508582199763,1
"E2","total_settlement_rate","V2B","V2M2",0.024,0.018,0.006,0.79003228931739,1
"E2","total_settlement_rate","V2B","V2M3",0.024,0.018,0.006,0.783497358143343,1
"E2","total_settlement_rate","V2B","V2M4",0.024,0.018,0.006,0.922216026248702,1
"E2","total_settlement_rate","V2B","V2M5",0.024,0.018,0.006,0.743709621604178,1
"E2","total_settlement_rate","V2BASE","V2C",0.02,0.024,-0.004,0.854910531366587,1
"E2","total_settlement_rate","V2BASE","V2CUR",0.02,0.02,0,0.906084288016429,1
"E2","total_settlement_rate","V2BASE","V2D",0.02,0.024,-0.004,0.705508481756908,1
"E2","total_settlement_rate","V2BASE","V2M1",0.02,0.018,0.002,0.373090839939637,1
"E2","total_settlement_rate","V2BASE","V2M2",0.02,0.018,0.002,0.737231913031738,1
"E2","total_settlement_rate","V2BASE","V2M3",0.02,0.018,0.002,0.737231998215913,1
"E2","total_settlement_rate","V2BASE","V2M4",0.02,0.018,0.002,0.917370834560547,1
"E2","total_settlement_rate","V2BASE","V2M5",0.02,0.018,0.002,0.711650418851333,1
"E2","total_settlement_rate","V2C","V2CUR",0.024,0.02,0.004,0.925426071658478,1
"E2","total_settlement_rate","V2C","V2D",0.024,0.024,0,0.873495030059417,1
"E2","total_settlement_rate","V2C","V2M1",0.024,0.018,0.006,0.352734472185991,1
"E2","total_settlement_rate","V2C","V2M2",0.024,0.018,0.006,0.709473287954471,1
"E2","total_settlement_rate","V2C","V2M3",0.024,0.018,0.006,0.71158283893962,1
"E2","total_settlement_rate","V2C","V2M4",0.024,0.018,0.006,0.845148155897236,1
"E2","total_settlement_rate","V2C","V2M5",0.024,0.018,0.006,0.820820552150842,1
"E2","total_settlement_rate","V2CUR","V2D",0.02,0.024,-0.004,0.768343076993781,1
"E2","total_settlement_rate","V2CUR","V2M1",0.02,0.018,0.002,0.360700888387404,1
"E2","total_settlement_rate","V2CUR","V2M2",0.02,0.018,0.002,0.708499577133307,1
"E2","total_settlement_rate","V2CUR","V2M3",0.02,0.018,0.002,0.709999592654521,1
"E2","total_settlement_rate","V2CUR","V2M4",0.02,0.018,0.002,0.852948443611458,1
"E2","total_settlement_rate","V2CUR","V2M5",0.02,0.018,0.002,0.752526536158191,1
"E2","total_settlement_rate","V2D","V2M1",0.024,0.018,0.006,0.307347735148718,1
"E2","total_settlement_rate","V2D","V2M2",0.024,0.018,0.006,0.651526894965351,1
"E2","total_settlement_rate","V2D","V2M3",0.024,0.018,0.006,0.654589320195395,1
"E2","total_settlement_rate","V2D","V2M4",0.024,0.018,0.006,0.779408549609163,1
"E2","total_settlement_rate","V2D","V2M5",0.024,0.018,0.006,0.90427500599139,1
"E2","total_settlement_rate","V2M1","V2M2",0.018,0.018,0,0.660770367024857,1
"E2","total_settlement_rate","V2M1","V2M3",0.018,0.018,0,0.666164650067029,1
"E2","total_settlement_rate","V2M1","V2M4",0.018,0.018,0,0.537468582643013,1
"E2","total_settlement_rate","V2M1","V2M5",0.018,0.018,0,0.32357615156487,1
"E2","total_settlement_rate","V2M2","V2M3",0.018,0.018,0,1,1
"E2","total_settlement_rate","V2M2","V2M4",0.018,0.018,0,0.835209459140926,1
"E2","total_settlement_rate","V2M2","V2M5",0.018,0.018,0,0.577768200361834,1
"E2","total_settlement_rate","V2M3","V2M4",0.018,0.018,0,0.8410104579153,1
"E2","total_settlement_rate","V2M3","V2M5",0.018,0.018,0,0.572701386944543,1
"E2","total_settlement_rate","V2M4","V2M5",0.018,0.018,0,0.656197984722288,1
"E1","boundary_contacts_per_agent","V1A","V1B",547.532,720.472,-172.94,5.58825888803248e-07,1.67647766640974e-06
"E1","boundary_contacts_per_agent","V1A","V1C",547.532,423.28,124.252,8.21243058724364e-06,1.51131699987191e-05
"E1","boundary_contacts_per_agent","V1A","V1D",547.532,885.368,-337.836,3.20557589171019e-22,1.6027879458551e-21
"E1","boundary_contacts_per_agent","V1B","V1C",720.472,423.28,297.192,8.81083612110519e-20,3.52433444844207e-19
"E1","boundary_contacts_per_agent","V1B","V1D",720.472,885.368,-164.896,7.55658499935957e-06,1.51131699987191e-05
"E1","boundary_contacts_per_agent","V1C","V1D",423.28,885.368,-462.088,1.12416559930808e-43,6.7449935958485e-43
"E2","boundary_contacts_per_agent","V2A","V2B",2025.064,2005.648,19.4159999999999,0.980116516360576,1
"E2","boundary_contacts_per_agent","V2A","V2BASE",2025.064,2038.316,-13.2520000000002,0.337021121655539,1
"E2","boundary_contacts_per_agent","V2A","V2C",2025.064,2025.064,0,1,1
"E2","boundary_contacts_per_agent","V2A","V2CUR",2025.064,3027.818,-1002.754,1.15275525422941e-19,6.22487837283881e-18
"E2","boundary_contacts_per_agent","V2A","V2D",2025.064,2998.548,-973.484,5.12752254373401e-15,2.56376127186701e-13
"E2","boundary_contacts_per_agent","V2A","V2M1",2025.064,2044.478,-19.4140000000002,0.64373905247817,1
"E2","boundary_contacts_per_agent","V2A","V2M2",2025.064,2044.478,-19.4140000000002,0.690766670008796,1
"E2","boundary_contacts_per_agent","V2A","V2M3",2025.064,2044.478,-19.4140000000002,0.678373741405379,1
"E2","boundary_contacts_per_agent","V2A","V2M4",2025.064,2044.478,-19.4140000000002,0.611832143079496,1
"E2","boundary_contacts_per_agent","V2A","V2M5",2025.064,2044.478,-19.4140000000002,0.655879809201585,1
"E2","boundary_contacts_per_agent","V2B","V2BASE",2005.648,2038.316,-32.6680000000001,0.3768308412253,1
"E2","boundary_contacts_per_agent","V2B","V2C",2005.648,2025.064,-19.4159999999999,0.980116516360576,1
"E2","boundary_contacts_per_agent","V2B","V2CUR",2005.648,3027.818,-1022.17,1.71467375203504e-19,8.91630351058222e-18
"E2","boundary_contacts_per_agent","V2B","V2D",2005.648,2998.548,-992.9,7.95663636833583e-15,3.8191854568012e-13
"E2","boundary_contacts_per_agent","V2B","V2M1",2005.648,2044.478,-38.8300000000002,0.68249565415765,1
"E2","boundary_contacts_per_agent","V2B","V2M2",2005.648,2044.478,-38.8300000000002,0.74965455978888,1
"E2","boundary_contacts_per_agent","V2B","V2M3",2005.648,2044.478,-38.8300000000002,0.741142676870983,1
"E2","boundary_contacts_per_agent","V2B","V2M4",2005.648,2044.478,-38.8300000000002,0.672209892107694,1
"E2","boundary_contacts_per_agent","V2B","V2M5",2005.648,2044.478,-38.8300000000002,0.664025119206159,1
"E2","boundary_contacts_per_agent","V2BASE","V2C",2038.316,2025.064,13.2520000000002,0.337021121655539,1
"E2","boundary_contacts_per_agent","V2BASE","V2CUR",2038.316,3027.818,-989.502,3.42934678603249e-21,1.88614073231787e-19
"E2","boundary_contacts_per_agent","V2BASE","V2D",2038.316,2998.548,-960.232,5.88204383032441e-16,2.99984235346545e-14
"E2","boundary_contacts_per_agent","V2BASE","V2M1",2038.316,2044.478,-6.16200000000003,0.973581991517321,1
"E2","boundary_contacts_per_agent","V2BASE","V2M2",2038.316,2044.478,-6.16200000000003,0.914490300485867,1
"E2","boundary_contacts_per_agent","V2BASE","V2M3",2038.316,2044.478,-6.16200000000003,0.926440754474077,1
"E2","boundary_contacts_per_agent","V2BASE","V2M4",2038.316,2044.478,-6.16200000000003,0.995996556610473,1
"E2","boundary_contacts_per_agent","V2BASE","V2M5",2038.316,2044.478,-6.16200000000003,0.983186711707529,1
"E2","boundary_contacts_per_agent","V2C","V2CUR",2025.064,3027.818,-1002.754,1.15275525422941e-19,6.22487837283881e-18
"E2","boundary_contacts_per_agent","V2C","V2D",2025.064,2998.548,-973.484,5.12752254373401e-15,2.56376127186701e-13
"E2","boundary_contacts_per_agent","V2C","V2M1",2025.064,2044.478,-19.4140000000002,0.64373905247817,1
"E2","boundary_contacts_per_agent","V2C","V2M2",2025.064,2044.478,-19.4140000000002,0.690766670008796,1
"E2","boundary_contacts_per_agent","V2C","V2M3",2025.064,2044.478,-19.4140000000002,0.678373741405379,1
"E2","boundary_contacts_per_agent","V2C","V2M4",2025.064,2044.478,-19.4140000000002,0.611832143079496,1
"E2","boundary_contacts_per_agent","V2C","V2M5",2025.064,2044.478,-19.4140000000002,0.655879809201585,1
"E2","boundary_contacts_per_agent","V2CUR","V2D",3027.818,2998.548,29.2700000000004,0.65780646203991,1
"E2","boundary_contacts_per_agent","V2CUR","V2M1",3027.818,2044.478,983.34,3.26640342272197e-06,0.000140455347177045
"E2","boundary_contacts_per_agent","V2CUR","V2M2",3027.818,2044.478,983.34,2.12010959523887e-06,9.54049317857492e-05
"E2","boundary_contacts_per_agent","V2CUR","V2M3",3027.818,2044.478,983.34,1.82649897227283e-06,8.58454516968231e-05
"E2","boundary_contacts_per_agent","V2CUR","V2M4",3027.818,2044.478,983.34,2.16252670721284e-06,9.54049317857492e-05
"E2","boundary_contacts_per_agent","V2CUR","V2M5",3027.818,2044.478,983.34,1.84479099271963e-06,8.58454516968231e-05
"E2","boundary_contacts_per_agent","V2D","V2M1",2998.548,2044.478,954.07,2.42870817519117e-05,0.000922909106572644
"E2","boundary_contacts_per_agent","V2D","V2M2",2998.548,2044.478,954.07,1.56224567214168e-05,0.000609275812135255
"E2","boundary_contacts_per_agent","V2D","V2M3",2998.548,2044.478,954.07,1.3748615302657e-05,0.000549944612106278
"E2","boundary_contacts_per_agent","V2D","V2M4",2998.548,2044.478,954.07,1.24059392929263e-05,0.000514381642779831
"E2","boundary_contacts_per_agent","V2D","V2M5",2998.548,2044.478,954.07,1.22471819709483e-05,0.000514381642779831
"E2","boundary_contacts_per_agent","V2M1","V2M2",2044.478,2044.478,0,0.911701644889881,1
"E2","boundary_contacts_per_agent","V2M1","V2M3",2044.478,2044.478,0,0.946951526627711,1
"E2","boundary_contacts_per_agent","V2M1","V2M4",2044.478,2044.478,0,0.970514413457513,1
"E2","boundary_contacts_per_agent","V2M1","V2M5",2044.478,2044.478,0,1,1
"E2","boundary_contacts_per_agent","V2M2","V2M3",2044.478,2044.478,0,0.994101429629848,1
"E2","boundary_contacts_per_agent","V2M2","V2M4",2044.478,2044.478,0,0.8882966752291,1
"E2","boundary_contacts_per_agent","V2M2","V2M5",2044.478,2044.478,0,0.917569886247146,1
"E2","boundary_contacts_per_agent","V2M3","V2M4",2044.478,2044.478,0,0.8882966752291,1
"E2","boundary_contacts_per_agent","V2M3","V2M5",2044.478,2044.478,0,0.929312186429106,1
"E2","boundary_contacts_per_agent","V2M4","V2M5",2044.478,2044.478,0,0.99410159354206,1
"E1","avg_fitness","V1A","V1B",5257.598145,4102.175537,1155.422608,7.01792943392916e-14,7.01792943392916e-14
"E1","avg_fitness","V1A","V1C",5257.598145,6151.055664,-893.457519000001,1.47590270062932e-14,2.95180540125863e-14
"E1","avg_fitness","V1A","V1D",5257.598145,2373.827637,2883.770508,6.10456975488271e-65,3.05228487744136e-64
"E1","avg_fitness","V1B","V1C",4102.175537,6151.055664,-2048.880127,2.48287555470102e-46,9.93150221880408e-46
"E1","avg_fitness","V1B","V1D",4102.175537,2373.827637,1728.3479,5.51889660408281e-30,1.65566898122484e-29
"E1","avg_fitness","V1C","V1D",6151.055664,2373.827637,3777.228027,1.33813298994874e-103,8.02879793969243e-103
"E2","avg_fitness","V2A","V2B",200.222488,200.225349,-0.00286099999999578,0.864664079782272,1
"E2","avg_fitness","V2A","V2BASE",200.222488,205.330894,-5.108406,8.61473581834426e-28,4.56580998372246e-26
"E2","avg_fitness","V2A","V2C",200.222488,200.222488,0,1,1
"E2","avg_fitness","V2A","V2CUR",200.222488,204.7514725,-4.52898449999998,1.24494535298943e-20,6.22472676494714e-19
"E2","avg_fitness","V2A","V2D",200.222488,199.773895,0.448592999999988,0.145733581870628,1
"E2","avg_fitness","V2A","V2M1",200.222488,204.566139,-4.34365100000002,1.44701255208512e-05,0.000578805020834048
"E2","avg_fitness","V2A","V2M2",200.222488,204.9934465,-4.77095850000001,1.10445204838239e-05,0.000463869860320603
"E2","avg_fitness","V2A","V2M3",200.222488,204.878052,-4.655564,2.92582020634764e-05,0.00108255347634863
"E2","avg_fitness","V2A","V2M4",200.222488,204.815773,-4.59328499999998,3.65043676995106e-05,0.00124114850178336
"E2","avg_fitness","V2A","V2M5",200.222488,203.697525,-3.47503699999999,0.0119097100774403,0.345381592245769
"E2","avg_fitness","V2B","V2BASE",200.225349,205.330894,-5.10554500000001,7.47948270059134e-28,4.03892065831932e-26
"E2","avg_fitness","V2B","V2C",200.225349,200.222488,0.00286099999999578,0.864664079782272,1
"E2","avg_fitness","V2B","V2CUR",200.225349,204.7514725,-4.52612349999998,1.29607960346048e-20,6.22472676494714e-19
"E2","avg_fitness","V2B","V2D",200.225349,199.773895,0.451453999999984,0.123563470544195,1
"E2","avg_fitness","V2B","V2M1",200.225349,204.566139,-4.34079000000003,1.79637818735245e-05,0.00068262371119393
"E2","avg_fitness","V2B","V2M2",200.225349,204.9934465,-4.76809750000001,1.07623902931031e-05,0.000462782782603435
"E2","avg_fitness","V2B","V2M3",200.225349,204.878052,-4.652703,3.26918430974972e-05,0.0011442145084124
"E2","avg_fitness","V2B","V2M4",200.225349,204.815773,-4.59042399999998,4.76830122508907e-05,0.0015258563920285
"E2","avg_fitness","V2B","V2M5",200.225349,203.697525,-3.47217599999999,0.0148471687366419,0.40087355588933
"E2","avg_fitness","V2BASE","V2C",205.330894,200.222488,5.108406,8.61473581834426e-28,4.56580998372246e-26
"E2","avg_fitness","V2BASE","V2CUR",205.330894,204.7514725,0.579421500000024,0.0652499553580917,1
"E2","avg_fitness","V2BASE","V2D",205.330894,199.773895,5.55699899999999,5.58317088547541e-33,3.07074398701148e-31
"E2","avg_fitness","V2BASE","V2M1",205.330894,204.566139,0.76475499999998,0.117233275352443,1
"E2","avg_fitness","V2BASE","V2M2",205.330894,204.9934465,0.337447499999996,0.153868272693714,1
"E2","avg_fitness","V2BASE","V2M3",205.330894,204.878052,0.452842000000004,0.11536674102589,1
"E2","avg_fitness","V2BASE","V2M4",205.330894,204.815773,0.515121000000022,0.0981683848595226,1
"E2","avg_fitness","V2BASE","V2M5",205.330894,203.697525,1.63336900000002,0.00264237437271165,0.0792712311813494
"E2","avg_fitness","V2C","V2CUR",200.222488,204.7514725,-4.52898449999998,1.24494535298943e-20,6.22472676494714e-19
"E2","avg_fitness","V2C","V2D",200.222488,199.773895,0.448592999999988,0.145733581870628,1
"E2","avg_fitness","V2C","V2M1",200.222488,204.566139,-4.34365100000002,1.44701255208512e-05,0.000578805020834048
"E2","avg_fitness","V2C","V2M2",200.222488,204.9934465,-4.77095850000001,1.10445204838239e-05,0.000463869860320603
"E2","avg_fitness","V2C","V2M3",200.222488,204.878052,-4.655564,2.92582020634764e-05,0.00108255347634863
"E2","avg_fitness","V2C","V2M4",200.222488,204.815773,-4.59328499999998,3.65043676995106e-05,0.00124114850178336
"E2","avg_fitness","V2C","V2M5",200.222488,203.697525,-3.47503699999999,0.0119097100774403,0.345381592245769
"E2","avg_fitness","V2CUR","V2D",204.7514725,199.773895,4.97757749999997,1.55875748702508e-25,7.94966318382792e-24
"E2","avg_fitness","V2CUR","V2M1",204.7514725,204.566139,0.185333499999956,0.539777298840179,1
"E2","avg_fitness","V2CUR","V2M2",204.7514725,204.9934465,-0.241974000000027,0.594124740339418,1
"E2","avg_fitness","V2CUR","V2M3",204.7514725,204.878052,-0.12657950000002,0.511630382550568,1
"E2","avg_fitness","V2CUR","V2M4",204.7514725,204.815773,-0.0643005000000016,0.459546916429249,1
"E2","avg_fitness","V2CUR","V2M5",204.7514725,203.697525,1.05394749999999,0.0360511445392148,0.937329758019585
"E2","avg_fitness","V2D","V2M1",199.773895,204.566139,-4.79224400000001,8.71834024847623e-07,4.01043651429907e-05
"E2","avg_fitness","V2D","V2M2",199.773895,204.9934465,-5.21955149999999,6.43778177015314e-07,3.02575743197198e-05
"E2","avg_fitness","V2D","V2M3",199.773895,204.878052,-5.10415699999999,1.45478238337563e-06,6.54652072519034e-05
"E2","avg_fitness","V2D","V2M4",199.773895,204.815773,-5.04187799999997,2.83533854090983e-06,0.000124754895800033
"E2","avg_fitness","V2D","V2M5",199.773895,203.697525,-3.92362999999997,0.00163167967279533,0.0505820698566551
"E2","avg_fitness","V2M1","V2M2",204.566139,204.9934465,-0.427307499999984,0.870794790327516,1
"E2","avg_fitness","V2M1","V2M3",204.566139,204.878052,-0.311912999999976,1,1
"E2","avg_fitness","V2M1","V2M4",204.566139,204.815773,-0.249633999999958,0.946951526627711,1
"E2","avg_fitness","V2M1","V2M5",204.566139,203.697525,0.868614000000036,0.188205838659528,1
"E2","avg_fitness","V2M2","V2M3",204.9934465,204.878052,0.115394500000008,0.882451091459673,1
"E2","avg_fitness","V2M2","V2M4",204.9934465,204.815773,0.177673500000026,0.841788435853084,1
"E2","avg_fitness","V2M2","V2M5",204.9934465,203.697525,1.29592150000002,0.143259590341826,1
"E2","avg_fitness","V2M3","V2M4",204.878052,204.815773,0.062279000000018,0.923435769210547,1
"E2","avg_fitness","V2M3","V2M5",204.878052,203.697525,1.18052700000001,0.198326392978331,1
"E2","avg_fitness","V2M4","V2M5",204.815773,203.697525,1.11824799999999,0.219737410893084,1
