"experiment_id","scenario","run_seed","n_agents"
"E2","V2A",28103,125
"E2","V2A",29101,125
"E2","V2A",29102,125
"E2","V2A",29103,125
"E2","V2A",30101,125
"E2","V2A",30102,125
"E2","V2A",30103,125
"E2","V2B",1101,125
"E2","V2B",1102,125
"E2","V2B",1103,125
"E2","V2B",2101,125
"E2","V2B",2102,125
"E2","V2B",2103,125
"E2","V2B",3101,125
"E2","V2B",3102,125
"E2","V2B",3103,125
"E2","V2B",4101,125
"E2","V2B",4102,125
"E2","V2B",4103,125
"E2","V2B",5101,125
"E2","V2B",5102,125
"E2","V2B",5103,125
"E2","V2B",6101,125
"E2","V2B",6102,125
"E2","V2B",6103,125
"E2","V2B",7101,125
"E2","V2B",7102,125
"E2","V2B",7103,125
"E2","V2B",8101,125
"E2","V2B",8102,125
"E2","V2B",8103,125
"E2","V2B",9101,125
"E2","V2B",9102,125
"E2","V2B",9103,125
"E2","V2B",10101,125
"E2","V2B",10102,125
"E2","V2B",10103,125
"E2","V2B",11101,125
"E2","V2B",11102,125
"E2","V2B",11103,125
"E2","V2B",12101,125
"E2","V2B",12102,125
"E2","V2B",12103,125
"E2","V2B",13101,125
"E2","V2B",13102,125
"E2","V2B",13103,125
"E2","V2B",14101,125
"E2","V2B",14102,125
"E2","V2B",14103,125
"E2","V2B",15101,125
"E2","V2B",15102,125
"E2","V2B",15103,125
"E2","V2B",16101,125
"E2","V2B",16102,125
"E2","V2B",16103,125
"E2","V2B",17101,125
"E2","V2B",17102,125
"E2","V2B",17103,125
"E2","V2B",18101,125
"E2","V2B",18102,125
"E2","V2B",18103,125
"E2","V2B",19101,125
"E2","V2B",19102,125
"E2","V2B",19103,125
"E2","V2B",20101,125
"E2","V2B",20102,125
"E2","V2B",20103,125
"E2","V2B",21101,125
"E2","V2B",21102,125
"E2","V2B",21103,125
"E2","V2B",22101,125
"E2","V2B",22102,125
"E2","V2B",22103,125
"E2","V2B",23101,125
"E2","V2B",23102,125
"E2","V2B",23103,125
"E2","V2B",24101,125
"E2","V2B",24102,125
"E2","V2B",24103,125
"E2","V2B",25101,125
"E2","V2B",25102,125
"E2","V2B",25103,125
"E2","V2B",26101,125
"E2","V2B",26102,125
"E2","V2B",26103,125
"E2","V2B",27101,125
"E2","V2B",27102,125
"E2","V2B",27103,125
"E2","V2B",28101,125
"E2","V2B",28102,125
"E2","V2B",28103,125
"E2","V2B",29101,125
"E2","V2B",29102,125
"E2","V2B",29103,125
"E2","V2B",30101,125
"E2","V2B",30102,125
"E2","V2B",30103,125
"E2","V2C",1101,125
"E2","V2C",1102,125
"E2","V2C",1103,125
"E2","V2C",2101,125
"E2","V2C",2102,125
"E2","V2C",2103,125
"E2","V2C",3101,125
"E2","V2C",3102,125
"E2","V2C",3103,125
"E2","V2C",4101,125
"E2","V2C",4102,125
"E2","V2C",4103,125
"E2","V2C",5101,125
"E2","V2C",5102,125
"E2","V2C",5103,125
"E2","V2C",6101,125
"E2","V2C",6102,125
"E2","V2C",6103,125
"E2","V2C",7101,125
"E2","V2C",7102,125
"E2","V2C",7103,125
"E2","V2C",8101,125
"E2","V2C",8102,125
"E2","V2C",8103,125
"E2","V2C",9101,125
"E2","V2C",9102,125
"E2","V2C",9103,125
"E2","V2C",10101,125
"E2","V2C",10102,125
"E2","V2C",10103,125
"E2","V2C",11101,125
"E2","V2C",11102,125
"E2","V2C",11103,125
"E2","V2C",12101,125
"E2","V2C",12102,125
"E2","V2C",12103,125
"E2","V2C",13101,125
"E2","V2C",13102,125
"E2","V2C",13103,125
"E2","V2C",14101,125
"E2","V2C",14102,125
"E2","V2C",14103,125
"E2","V2C",15101,125
"E2","V2C",15102,125
"E2","V2C",15103,125
"E2","V2C",16101,125
"E2","V2C",16102,125
"E2","V2C",16103,125
"E2","V2C",17101,125
"E2","V2C",17102,125
"E2","V2C",17103,125
"E2","V2C",18101,125
"E2","V2C",18102,125
"E2","V2C",18103,125
"E2","V2C",19101,125
"E2","V2C",19102,125
"E2","V2C",19103,125
"E2","V2C",20101,125
"E2","V2C",20102,125
"E2","V2C",20103,125
"E2","V2C",21101,125
"E2","V2C",21102,125
"E2","V2C",21103,125
"E2","V2C",22101,125
"E2","V2C",22102,125
"E2","V2C",22103,125
"E2","V2C",23101,125
"E2","V2C",23102,125
"E2","V2C",23103,125
"E2","V2C",24101,125
"E2","V2C",24102,125
"E2","V2C",24103,125
"E2","V2C",25101,125
"E2","V2C",25102,125
"E2","V2C",25103,125
"E2","V2C",26101,125
"E2","V2C",26102,125
"E2","V2C",26103,125
"E2","V2C",27101,125
"E2","V2C",27102,125
"E2","V2C",27103,125
"E2","V2C",28101,125
"E2","V2C",28102,125
"E2","V2C",28103,125
"E2","V2C",29101,125
"E2","V2C",29102,125
"E2","V2C",29103,125
"E2","V2C",30101,125
"E2","V2C",30102,125
"E2","V2C",30103,125
"E2","V2D",1101,125
"E2","V2D",1102,125
"E2","V2D",1103,125
"E2","V2D",2101,125
"E2","V2D",2102,125
"E2","V2D",2103,125
"E2","V2D",3101,125
"E2","V2D",3102,125
"E2","V2D",3103,125
"E2","V2D",4101,125
"E2","V2D",4102,125
"E2","V2D",4103,125
"E2","V2D",5101,125
"E2","V2D",5102,125
"E2","V2D",5103,125
"E2","V2D",6101,125
"E2","V2D",6102,125
"E2","V2D",6103,125
"E2","V2D",7101,125
"E2","V2D",7102,125
"E2","V2D",7103,125
"E2","V2D",8101,125
"E2","V2D",8102,125
"E2","V2D",8103,125
"E2","V2D",9101,125
"E2","V2D",9102,125
"E2","V2D",9103,125
"E2","V2D",10101,125
"E2","V2D",10102,125
"E2","V2D",10103,125
"E2","V2D",11101,125
"E2","V2D",11102,125
"E2","V2D",11103,125
"E2","V2D",12101,125
"E2","V2D",12102,125
"E2","V2D",12103,125
"E2","V2D",13101,125
"E2","V2D",13102,125
"E2","V2D",13103,125
"E2","V2D",14101,125
"E2","V2D",14102,125
"E2","V2D",14103,125
"E2","V2D",15101,125
"E2","V2D",15102,125
"E2","V2D",15103,125
"E2","V2D",16101,125
"E2","V2D",16102,125
"E2","V2D",16103,125
"E2","V2D",17101,125
"E2","V2D",17102,125
"E2","V2D",17103,125
"E2","V2D",18101,125
"E2","V2D",18102,125
"E2","V2D",18103,125
"E2","V2D",19101,125
"E2","V2D",19102,125
"E2","V2D",19103,125
"E2","V2D",20101,125
"E2","V2D",20102,125
"E2","V2D",20103,125
"E2","V2D",21101,125
"E2","V2D",21102,125
"E2","V2D",21103,125
"E2","V2D",22101,125
"E2","V2D",22102,125
"E2","V2D",22103,125
"E2","V2D",23101,125
"E2","V2D",23102,125
"E2","V2D",23103,125
"E2","V2D",24101,125
"E2","V2D",24102,125
"E2","V2D",24103,125
"E2","V2D",25101,125
"E2","V2D",25102,125
"E2","V2D",25103,125
"E2","V2D",26101,125
"E2","V2D",26102,125
"E2","V2D",26103,125
"E2","V2D",27101,125
"E2","V2D",27102,125
"E2","V2D",27103,125
"E2","V2D",28101,125
"E2","V2D",28102,125
"E2","V2D",28103,125
"E2","V2D",29101,125
"E2","V2D",29102,125
"E2","V2D",29103,125
"E2","V2D",30101,125
"E2","V2D",30102,125
"E2","V2D",30103,125
